BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712846573807.2112,208.01329040527344,1681.0,-11.806371688842773,-0.18230314552783966,-7246.0,1438.0,1234.388916015625,-94.51007080078125,-13.353161811828613,-14.345787048339844,0.9677925109863281,-42016.0,29.8125,-199.921875,0.0,-199.921875,1,5383968
1712846573853.8374,207.98313903808594,1691.0,-11.806720733642578,-0.18204136192798615,-7277.0,1444.0,1235.0181884765625,-97.38543701171875,-13.354034423828125,-14.345804214477539,0.9504276514053345,-42013.0,29.8125,-199.921875,0.0,-199.921875,1,5384030
1712846573869.7844,208.05873107910156,1709.0,-11.806283950805664,-0.17104652523994446,-7249.0,1455.0,1237.5770263671875,-123.49944305419922,-13.35867691040039,-14.350324630737305,0.9696075320243835,-42030.0,29.7890625,-199.921875,0.0,-199.921875,1,5384045
1712846573932.2856,208.00341796875,1692.0,-11.806353569030762,-0.21008475124835968,-7150.0,1435.0,1234.640625,-96.86692810058594,-13.353510856628418,-14.345751762390137,0.9553666114807129,-42004.0,29.7890625,-199.921875,0.0,-199.921875,1,5384090
1712846573947.923,208.0181884765625,1685.0,-11.806197166442871,-0.18429923057556152,-7188.0,1414.0,1234.5706787109375,-96.86692810058594,-13.353878021240234,-14.345542907714844,0.9460471272468567,-42008.0,29.7890625,-199.921875,0.0,-199.921875,1,5384108
1712846573974.8645,208.0238494873047,1682.0,-11.806702613830566,-0.17509323358535767,-7223.0,1455.0,1265.3328857421875,-443.51385498046875,-13.341346740722656,-14.333413124084473,0.9933947920799255,-42022.0,29.8046875,-199.921875,0.0,-199.921875,1,5384155
1712846573993.9607,207.9768524169922,1695.0,-11.806406021118164,-0.1818341314792633,-7344.0,1382.0,1234.430908203125,-95.92418670654297,-13.353668212890625,-14.345926284790039,0.9551920890808105,-42004.0,29.8046875,-199.921875,0.0,-199.921875,1,5384170
1712846574024.1108,208.00534057617188,1699.0,-11.806493759155273,-0.1599862426519394,-7182.0,1527.0,1266.0460205078125,-446.05926513671875,-13.341556549072266,-14.33311653137207,0.9362041354179382,-42007.0,29.828125,-199.921875,0.0,-199.921875,1,5384199
1712846574054.0393,207.98751831054688,1727.0,-11.806510925292969,-0.18929490447044373,-7264.0,1511.0,1234.388916015625,-99.1295166015625,-13.353336334228516,-14.345839500427246,0.9227660298347473,-42014.0,29.828125,-199.921875,0.0,-199.921875,1,5384229
1712846574100.9268,207.98789978027344,1711.0,-11.80630111694336,-0.17106834053993225,-7288.0,1395.0,1265.878173828125,-445.9178466796875,-13.341434478759766,-14.333378791809082,0.976780354976654,-41998.0,29.8515625,-199.921875,0.0,-199.921875,1,5384278
1712846574116.396,208.0898895263672,1702.0,-11.806406021118164,-0.17413337528705597,-7205.0,1436.0,1252.3009033203125,-296.8700256347656,-13.341591835021973,-14.33393669128418,0.963028073310852,-41996.0,29.8515625,-199.921875,0.0,-199.921875,1,5384294
1712846574176.949,208.00010681152344,1695.0,-11.806336402893066,-0.17131921648979187,-7315.0,1459.0,1266.0040283203125,-446.7663269042969,-13.341609001159668,-14.333168983459473,0.9760648012161255,-42002.0,29.8515625,-199.921875,0.0,-199.921875,1,5384339
1712846574192.9216,208.0972442626953,1677.0,-11.806197166442871,-0.18300123512744904,-7272.0,1439.0,1252.7623291015625,-298.944091796875,-13.341573715209961,-14.333989143371582,0.9564311504364014,-41975.0,29.8984375,-199.921875,0.0,-199.921875,1,5384352
1712846574225.0476,208.0389404296875,1713.0,-11.806214332580566,-0.17720931768417358,-7213.0,1447.0,1265.962158203125,-445.2107849121094,-13.341626167297363,-14.333709716796875,0.9746686220169067,-42021.0,29.8984375,-199.921875,0.0,-199.921875,1,5384398
1712846574240.0317,208.0530242919922,1729.0,-11.806510925292969,-0.18577176332473755,-7244.0,1451.0,1235.0740966796875,-99.5066146850586,-13.353459358215332,-14.345036506652832,0.9509162902832031,-42018.0,29.8984375,-199.921875,0.0,-199.921875,1,5384413
1712846574285.3035,208.00469970703125,1704.0,-11.806353569030762,-0.15008215606212616,-7201.0,1395.0,1264.2142333984375,-446.10638427734375,-13.342010498046875,-14.333168983459473,0.9865710139274597,-42003.0,29.8125,-199.921875,0.0,-199.921875,1,5384459
1712846574300.3232,208.0610809326172,1696.0,-11.806283950805664,-0.17178824543952942,-7183.0,1425.0,1251.4898681640625,-299.17974853515625,-13.342516899108887,-14.333709716796875,0.9357329607009888,-41991.0,29.8125,-199.921875,0.0,-199.921875,1,5384476
1712846574348.7654,208.07595825195312,1703.0,-11.806266784667969,-0.17070838809013367,-7295.0,1414.0,1255.796630859375,-343.2530517578125,-13.351365089416504,-14.342906951904297,0.9896774888038635,-41997.0,29.78125,-199.921875,0.0,-199.921875,1,5384522
1712846574379.6582,208.06748962402344,1693.0,-11.806336402893066,-0.17171189188957214,-7287.0,1452.0,1251.8953857421875,-298.331298828125,-13.341731071472168,-14.334024429321289,0.9698867797851562,-42032.0,29.78125,-199.921875,0.0,-199.921875,1,5384537
1712846574424.8477,208.03536987304688,1695.0,-11.806126594543457,-0.17097017168998718,-7090.0,1371.0,1237.0177001953125,-121.1897201538086,-13.358519554138184,-14.35091781616211,0.958647608757019,-42001.0,29.78125,-199.921875,0.0,-199.921875,1,5384586
1712846574456.0032,208.05355834960938,1701.0,-11.80630111694336,-0.1708938181400299,-7215.0,1394.0,1256.719482421875,-342.82879638671875,-13.351277351379395,-14.343378067016602,0.9455934166908264,-42026.0,29.78125,-199.921875,0.0,-199.921875,1,5384602
1712846574501.8013,208.04000854492188,1713.0,-11.806283950805664,-0.17679482698440552,-7179.0,1422.0,1237.2833251953125,-121.3782730102539,-13.359166145324707,-14.351180076599121,0.9864488244056702,-42020.0,29.8515625,-199.921875,0.0,-199.921875,1,5384629
1712846574532.4084,207.99850463867188,1708.0,-11.806475639343262,-0.17952172458171844,-7157.0,1360.0,1237.1435546875,-121.42540740966797,-13.358485221862793,-14.351144790649414,0.9980195760726929,-42021.0,29.8515625,-199.921875,0.0,-199.921875,1,5384646
1712846574563.8987,208.0590057373047,1689.0,-11.806231498718262,-0.16416384279727936,-7236.0,1438.0,1253.0140380859375,-303.0921630859375,-13.341382026672363,-14.334146499633789,0.9548779129981995,-42019.0,29.8515625,-199.921875,0.0,-199.921875,1,5384692
1712846574595.802,208.03472900390625,1704.0,-11.807034492492676,-0.170566588640213,-7171.0,1371.0,1237.003662109375,-121.23686218261719,-13.359217643737793,-14.3507080078125,0.9587522745132446,-42010.0,29.8984375,-199.921875,0.0,-199.921875,1,5384708
1712846574626.2332,208.06251525878906,1689.0,-11.806231498718262,-0.16522188484668732,-7233.0,1428.0,1253.083984375,-302.00799560546875,-13.34199333190918,-14.333919525146484,0.9655761122703552,-42003.0,29.8984375,-199.921875,0.0,-199.921875,1,5384772
1712846574642.1755,208.03573608398438,1702.0,-11.806388854980469,-0.1487296223640442,-7242.0,1449.0,1236.696044921875,-117.6072998046875,-13.358851432800293,-14.351057052612305,0.953883171081543,-42024.0,29.8359375,-199.921875,0.0,-199.921875,1,5384788
1712846574672.9072,208.0435791015625,1700.0,-11.806266784667969,-0.18348117172718048,-7179.0,1382.0,1252.8602294921875,-302.4793701171875,-13.341835975646973,-14.334076881408691,0.9464136362075806,-42008.0,29.8046875,-199.921875,0.0,-199.921875,1,5384835
1712846574689.072,208.01211547851562,1697.0,-11.805830001831055,-0.16881047189235687,-7255.0,1322.0,1235.06005859375,-101.1092758178711,-13.353493690490723,-14.344844818115234,0.9394327998161316,-41992.0,29.8046875,-199.921875,0.0,-199.921875,1,5384849
1712846574735.677,208.01429748535156,1730.0,-11.806249618530273,-0.17136284708976746,-7207.0,1451.0,1266.227783203125,-451.6214599609375,-13.341556549072266,-14.333587646484375,0.9499913454055786,-41998.0,29.8046875,-199.921875,0.0,-199.921875,1,5384898
1712846574750.5757,207.96112060546875,1684.0,-11.806371688842773,-0.1709156334400177,-7176.0,1490.0,1234.3609619140625,-107.4728012084961,-13.353249549865723,-14.345490455627441,0.9543718099594116,-42000.0,29.8046875,-199.921875,0.0,-199.921875,1,5384911
1712846574781.5244,207.9679412841797,1711.0,-11.806615829467773,-0.17128649353981018,-7232.0,1491.0,1266.073974609375,-451.2914733886719,-13.341451644897461,-14.33393669128418,0.9785779118537903,-42002.0,29.7890625,-199.921875,0.0,-199.921875,1,5384941
