BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712846569734.3357,1.121999740600586,0,0,1,1,27850
1712846569796.2327,1.2359991073608398,0,0,1,1,27913
1712846569857.6775,0.9699993133544922,0,0,1,1,27974
1712846569919.3694,1.0079994201660156,0,0,1,1,28020
1712846569966.7405,1.159998893737793,0,0,1,1,28083
1712846570044.7808,1.121999740600586,0,0,1,1,28146
1712846570107.2065,1.1979990005493164,0,0,1,1,28208
1712846570154.2407,1.121999740600586,0,0,1,1,28269
1712846570215.3865,1.0839996337890625,0,0,1,1,28331
1712846570277.2712,1.2739992141723633,0,0,1,1,28394
1712846570338.3074,0.9699993133544922,0,0,1,1,28454
1712846570416.6572,1.0839996337890625,0,0,1,1,28519
1712846570464.0688,0.9699993133544922,0,0,1,1,28579
1712846570541.2134,1.3119993209838867,0,0,1,1,28643
1712846570603.0881,0.9699993133544922,0,0,1,1,28704
1712846570681.829,1.121999740600586,0,0,1,1,28767
1712846570713.3208,0.9319992065429688,0,0,1,1,28831
1712846570776.32,1.121999740600586,0,0,1,1,28892
1712846570851.4841,1.121999740600586,0,0,1,1,28953
1712846570898.3582,1.121999740600586,0,0,1,1,29014
1712846570944.8293,1.1979990005493164,0,0,1,1,29062
1712846571008.0215,1.121999740600586,0,0,1,1,29123
1712846571085.8867,1.045999526977539,0,0,1,1,29186
1712846571134.0261,1.0079994201660156,0,0,1,1,29250
1712846571209.677,1.159998893737793,0,0,1,1,29314
1712846571271.4927,1.0839996337890625,0,0,1,1,29373
1712846571347.0173,1.0839996337890625,0,0,1,1,29435
1712846571365.954,1.121999740600586,0,0,1,1,29482
1712846571456.7449,1.3119993209838867,0,0,1,1,29557
1712846571503.873,1.1979990005493164,0,0,1,1,29620
1712846571568.5876,1.3119993209838867,0,0,1,1,29684
1712846571644.9143,1.1979990005493164,0,0,1,1,29746
1712846571705.855,1.2359991073608398,0,0,1,1,29807
1712846571769.357,1.121999740600586,0,0,1,1,29885
1712846571831.6633,1.121999740600586,0,0,1,1,29947
1712846571893.1548,0.9699993133544922,0,0,1,1,30011
1712846571955.51,1.2739992141723633,0,0,1,1,30071
1712846572048.41,1.1979990005493164,0,0,1,1,30150
